row_id,source,replacement,edit_type,rule_id,status,reason,confidence
0,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98974609375
1,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.984375
2,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9892578125
3,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98876953125
4,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.990234375
5,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.990234375
6,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98779296875
7,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.99072265625
8,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.90966796875
9,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98291015625
10,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.96240234375
11,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98681640625
12,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9677734375
13,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98388671875
14,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9814453125
15,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98095703125
16,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98486328125
17,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98388671875
18,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.984375
19,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.96875
20,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9755859375
21,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9658203125
22,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.97607421875
23,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98291015625
24,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9736328125
25,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.97607421875
26,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.97900390625
27,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9677734375
28,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98681640625
29,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.982421875
30,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.92626953125
31,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9892578125
32,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.990234375
33,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.990234375
34,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9873046875
35,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98974609375
36,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.990234375
37,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.99072265625
38,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9853515625
39,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98974609375
40,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9677734375
41,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.96484375
42,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98974609375
43,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.92529296875
44,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.97216796875
45,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98486328125
46,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9765625
47,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.990234375
48,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98974609375
49,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.978515625
51,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,1.0
52,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99853515625
53,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
54,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99951171875
55,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9990234375
56,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99951171875
57,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
59,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,1.0
60,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.998046875
61,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
62,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.998046875
63,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99951171875
64,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99951171875
65,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99609375
67,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,1.0
68,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9990234375
69,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9970703125
70,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9990234375
71,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99951171875
72,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99951171875
73,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9970703125
75,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,1.0
76,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.998046875
