rule_id,group,gold_count,candidate_present_count,candidate_recall,missing_count,missing_examples
address_comma,addresses_interjections_particles,593,593,1.0,0,[]
comma_conjunction,homogeneous_commas,593,593,1.0,0,[]
comma_subordinate,complex_sentence_subordinate,593,593,1.0,0,[]
comparative_turnover_comma,comparative_turnovers,593,593,1.0,0,[]
context_chto_by,solid_hyphen_separate_service_words,1387,1383,0.9971160778658976,4,"[{""source"": ""что бы больно небыло, когда ешь то, что нельзя )"", ""target"": ""чтобы больно не было когда ешь то что нельзя"", ""edit_type"": ""punctuation_delete"", ""start"": 20, ""end"": 21, ""source_fragment"": "","", ""replacement"": """"}, {""source"": ""что бы больно небыло, когда ешь то, что нельзя )"", ""target"": ""чтобы больно не было когда ешь то что нельзя"", ""edit_type"": ""punctuation_delete"", ""start"": 47, ""end"": 48, ""source_fragment"": "")"", ""replacement"": """"}, {""source"": ""Хоть водитель переодически открывал окно и было жутко холодно, все же я мечтала о том, что бы пробка подольше не розсасывалась и я могла еще подрыхнуть."", ""target"": ""Хоть водитель периодически открывал окно и было жутко холодно все же я мечтала о том чтобы пробка подольше не рассасывалась и я могла еще подрыхнуть"", ""edit_type"": ""punctuation_delete"", ""start"": 85, ""end"": 86, ""source_fragment"": "","", ""replacement"": """"}, {""source"": ""Иногда, что бы создать красивый компьютерный спецэффеект нужно иметь смекалку и хорошее воображение, а не только мощную рендерферму."", ""target"": ""Иногда, чтобы создать красивый компьютерный спецэффект, нужно иметь смекалку и хорошее воображение, а не только мощную рендер-ферму."", ""edit_type"": ""punctuation_insert"", ""start"": 56, ""end"": 56, ""source_fragment"": """", ""replacement"": "",""}]"
context_nesmotrya,solid_hyphen_separate_service_words,2361,2360,0.9995764506565015,1,"[{""source"": ""десь я прибежала на крики и пронзительный визг, а Яся всего лишь радовалась тому, что Варя спит под одеялом - и она действительно спала, не смотря на бурные эмоции вокруг и не совсем нежные обнимания."", ""target"": ""здесь я прибежала на крики и пронзительный визг а Яся всего лишь радовалась тому что Варя спит под одеялом и она действительно спала несмотря на бурные эмоции вокруг и не совсем нежные обнимания"", ""edit_type"": ""punctuation_delete"", ""start"": 80, ""end"": 81, ""source_fragment"": "","", ""replacement"": """"}]"
context_pair,unknown,15,11,0.7333333333333333,4,"[{""source"": ""десь я прибежала на крики и пронзительный визг, а Яся всего лишь радовалась тому, что Варя спит под одеялом - и она действительно спала, не смотря на бурные эмоции вокруг и не совсем нежные обнимания."", ""target"": ""здесь я прибежала на крики и пронзительный визг а Яся всего лишь радовалась тому что Варя спит под одеялом и она действительно спала несмотря на бурные эмоции вокруг и не совсем нежные обнимания"", ""edit_type"": ""punctuation_delete"", ""start"": 46, ""end"": 47, ""source_fragment"": "","", ""replacement"": """"}, {""source"": ""десь я прибежала на крики и пронзительный визг, а Яся всего лишь радовалась тому, что Варя спит под одеялом - и она действительно спала, не смотря на бурные эмоции вокруг и не совсем нежные обнимания."", ""target"": ""здесь я прибежала на крики и пронзительный визг а Яся всего лишь радовалась тому что Варя спит под одеялом и она действительно спала несмотря на бурные эмоции вокруг и не совсем нежные обнимания"", ""edit_type"": ""punctuation_delete"", ""start"": 135, ""end"": 136, ""source_fragment"": "","", ""replacement"": """"}, {""source"": ""десь я прибежала на крики и пронзительный визг, а Яся всего лишь радовалась тому, что Варя спит под одеялом - и она действительно спала, не смотря на бурные эмоции вокруг и не совсем нежные обнимания."", ""target"": ""здесь я прибежала на крики и пронзительный визг а Яся всего лишь радовалась тому что Варя спит под одеялом и она действительно спала несмотря на бурные эмоции вокруг и не совсем нежные обнимания"", ""edit_type"": ""punctuation_delete"", ""start"": 199, ""end"": 200, ""source_fragment"": ""."", ""replacement"": """"}, {""source"": ""он согласился на ничью когда мы выигрывали. 245 00:12:47,090 --> 00:12:50,010 Ты думаешь что ты такой крутой из затого что гоняешь мяч?"", ""target"": ""Он согласился на ничью, когда мы выигрывали. 245 00:12:47,090 --> 00:12:50,010 Ты думаешь, что ты такой крутой из-за того, что гоняешь мяч?"", ""edit_type"": ""split_word"", ""start"": 112, ""end"": 116, ""source_fragment"": ""зато"", ""replacement"": ""за то""}]"
context_tak_zhe,solid_hyphen_separate_service_words,593,593,1.0,0,[]
context_to_zhe,solid_hyphen_separate_service_words,594,593,0.9983164983164983,1,"[{""source"": ""собсна это почти в одно и тоже время снято, просто облака плывут"", ""target"": ""собственно это почти в одно и то же время снято просто облака плывут"", ""edit_type"": ""punctuation_delete"", ""start"": 42, ""end"": 43, ""source_fragment"": "","", ""replacement"": """"}]"
context_vsledstvie,solid_hyphen_separate_service_words,1578,1578,1.0,0,[]
