split,rule_id,source_type,error_type,count
test,clean_identity,clean_identity_from_open_clean,clean_identity,600
test,clean_identity_hard_negative,hard_negative_from_open_clean,hard_negative,600
test,dictionary_fuzzy,real_error_pair,final_punctuation,8
test,double_consonant_candidate,real_error_pair,final_punctuation,4
test,extra_letter_candidate,real_error_pair,final_punctuation,6
test,frequent_error_exact,real_error_pair,final_punctuation,2
test,keyboard_typo_candidate,real_error_pair,final_punctuation,1
test,missing_letter_candidate,real_error_pair,final_punctuation,11
test,swapped_letters_candidate,real_error_pair,final_punctuation,4
test,unknown,real_error_pair,punctuation,3
test,dictionary_fuzzy,real_error_pair,spelling,50
test,double_consonant_candidate,real_error_pair,spelling,42
test,extra_letter_candidate,real_error_pair,spelling,42
test,frequent_error_exact,real_error_pair,spelling,15
test,keyboard_typo_candidate,real_error_pair,spelling,13
test,missing_letter_candidate,real_error_pair,spelling,97
test,n_nn_participle,real_error_pair,spelling,2
test,pattern_жы_жи,real_error_pair,spelling,4
test,soft_to_hard_sign,real_error_pair,spelling,2
test,swapped_letters_candidate,real_error_pair,spelling,19
test,final_punctuation_default,synthetic_augmented_from_open_clean,final_punctuation,9
test,hyphen_koe_koy,synthetic_augmented_from_open_clean,hyphen,63
test,hyphen_particles,synthetic_augmented_from_open_clean,hyphen,66
test,hyphen_po_adverbs,synthetic_augmented_from_open_clean,hyphen,60
test,pol_polu_compounds,synthetic_augmented_from_open_clean,hyphen,49
test,address_comma,synthetic_augmented_from_open_clean,punctuation,64
test,comma_conjunction,synthetic_augmented_from_open_clean,punctuation,74
test,comma_subordinate,synthetic_augmented_from_open_clean,punctuation,79
test,comparative_turnover_comma,synthetic_augmented_from_open_clean,punctuation,68
test,detached_adverbial_comma,synthetic_augmented_from_open_clean,punctuation,65
test,direct_speech_colon,synthetic_augmented_from_open_clean,punctuation,65
test,direct_speech_dash,synthetic_augmented_from_open_clean,punctuation,75
test,direct_speech_quotes,synthetic_augmented_from_open_clean,punctuation,65
test,enumeration_colon,synthetic_augmented_from_open_clean,punctuation,73
test,explanation_colon,synthetic_augmented_from_open_clean,punctuation,76
test,homogeneous_comma,synthetic_augmented_from_open_clean,punctuation,65
test,introductory_comma,synthetic_augmented_from_open_clean,punctuation,76
test,subject_predicate_dash,synthetic_augmented_from_open_clean,punctuation,61
test,cy_exception,synthetic_augmented_from_open_clean,spelling,60
test,double_consonant_candidate,synthetic_augmented_from_open_clean,spelling,6
test,extra_letter_candidate,synthetic_augmented_from_open_clean,spelling,12
test,frequent_error_exact,synthetic_augmented_from_open_clean,spelling,2
