split,error_type,source_type,count
test,clean_identity,clean_identity_from_open_clean,1200
test,final_punctuation,real_error_pair,48
test,final_punctuation,synthetic_augmented_from_open_clean,21
test,hard_negative,hard_negative_from_open_clean,1200
test,hyphen,synthetic_augmented_from_open_clean,902
test,punctuation,real_error_pair,2
test,punctuation,synthetic_augmented_from_open_clean,2620
test,spelling,real_error_pair,335
test,spelling,synthetic_augmented_from_open_clean,1398
test,split_join,real_error_pair,2
test,split_join,synthetic_augmented_from_open_clean,2272
train,case,real_error_pair,26
train,clean_identity,clean_identity_from_open_clean,9600
train,final_punctuation,real_error_pair,329
train,final_punctuation,synthetic_augmented_from_open_clean,652
train,hard_negative,hard_negative_from_open_clean,9600
train,hyphen,real_error_pair,26
train,hyphen,synthetic_augmented_from_open_clean,6864
train,punctuation,real_error_pair,80
train,punctuation,synthetic_augmented_from_open_clean,21104
train,spelling,real_error_pair,2438
train,spelling,synthetic_augmented_from_open_clean,14517
train,split_join,real_error_pair,199
train,split_join,synthetic_augmented_from_open_clean,14565
val,clean_identity,clean_identity_from_open_clean,1200
val,final_punctuation,real_error_pair,53
val,final_punctuation,synthetic_augmented_from_open_clean,10
val,hard_negative,hard_negative_from_open_clean,1200
val,hyphen,synthetic_augmented_from_open_clean,912
val,punctuation,real_error_pair,5
val,punctuation,synthetic_augmented_from_open_clean,2873
val,spelling,real_error_pair,329
val,spelling,synthetic_augmented_from_open_clean,1009
val,split_join,synthetic_augmented_from_open_clean,2409
