threshold_key,threshold,positive_fixed,positive_total,negative_overcorrections,negative_total,recommended
ne_verb_threshold,0.09,0,6,0,7,True
ne_verb_threshold,0.07,0,6,0,7,False
ne_verb_threshold,0.06,0,6,0,7,False
ne_verb_threshold,0.05,0,6,0,7,False
ne_verb_threshold,0.045,0,6,0,7,False
ne_verb_threshold,0.04,0,6,0,7,False
ne_verb_threshold,0.035,0,6,0,7,False
ne_verb_threshold,0.03,0,6,0,7,False
ne_verb_threshold,0.02,0,6,0,7,False
capitalization_sentence_start_threshold,0.98,0,6,0,5,True
capitalization_sentence_start_threshold,0.9,0,6,0,5,False
capitalization_sentence_start_threshold,0.85,0,6,0,5,False
capitalization_sentence_start_threshold,0.8,0,6,0,5,False
capitalization_sentence_start_threshold,0.78,0,6,0,5,False
capitalization_sentence_start_threshold,0.76,0,6,0,5,False
capitalization_sentence_start_threshold,0.75,0,6,0,5,False
capitalization_sentence_start_threshold,0.74,0,6,0,5,False
capitalization_sentence_start_threshold,0.72,0,6,0,5,False
capitalization_sentence_start_threshold,0.7,0,6,0,5,False
tsya_threshold,0.995,0,5,0,7,True
tsya_threshold,0.97,0,5,0,7,False
tsya_threshold,0.94,0,5,0,7,False
tsya_threshold,0.9,0,5,0,7,False
tsya_threshold,0.86,0,5,0,7,False
tsya_threshold,0.82,0,5,0,7,False
tsya_threshold,0.8,0,5,0,7,False
tsya_threshold,0.78,0,5,0,7,False
tsya_threshold,0.74,0,5,0,7,False
hyphen_po_adverbs_threshold,0.88,0,5,0,6,True
hyphen_po_adverbs_threshold,0.7,0,5,0,6,False
hyphen_po_adverbs_threshold,0.55,0,5,0,6,False
hyphen_po_adverbs_threshold,0.45,0,5,0,6,False
hyphen_po_adverbs_threshold,0.4,0,5,0,6,False
hyphen_po_adverbs_threshold,0.38,0,5,0,6,False
hyphen_po_adverbs_threshold,0.36,0,5,0,6,False
hyphen_po_adverbs_threshold,0.34,0,5,0,6,False
hyphen_po_adverbs_threshold,0.3,0,5,0,6,False
context_chto_by_threshold,0.995,0,5,0,6,True
context_chto_by_threshold,0.9,0,5,0,6,False
context_chto_by_threshold,0.8,0,5,0,6,False
context_chto_by_threshold,0.7,0,5,0,6,False
context_chto_by_threshold,0.675,0,5,0,6,False
context_chto_by_threshold,0.65,0,5,0,6,False
context_chto_by_threshold,0.6,0,5,0,6,False
context_chto_by_threshold,0.55,0,5,0,6,False
comma_conjunction_threshold,0.995,0,5,0,6,True
comma_conjunction_threshold,0.97,0,5,0,6,False
comma_conjunction_threshold,0.95,0,5,0,6,False
comma_conjunction_threshold,0.94,0,5,0,6,False
comma_conjunction_threshold,0.93,0,5,0,6,False
comma_conjunction_threshold,0.92,0,5,0,6,False
comma_conjunction_threshold,0.9,0,5,0,6,False
comma_conjunction_threshold,0.86,0,5,0,6,False
comma_conjunction_threshold,0.82,0,5,0,6,False
final_punctuation_threshold,0.95,0,6,0,5,True
final_punctuation_threshold,0.93,0,6,0,5,False
final_punctuation_threshold,0.92,0,6,0,5,False
final_punctuation_threshold,0.9,0,6,0,5,False
final_punctuation_threshold,0.88,0,6,0,5,False
final_punctuation_threshold,0.86,0,6,0,5,False
final_punctuation_threshold,0.84,0,6,0,5,False
final_punctuation_threshold,0.8,0,6,0,5,False
final_punctuation_threshold,0.75,0,6,0,5,False
