row_index,split,source_length_chars,source_length_tokens,total_ms,candidate_generation_ms,dictionary_candidate_ms,punctuation_candidate_ms,syntax_ms,diff_alignment_ms,tokenizer_encode_ms,replacement_encoding_ms,label_build_ms,candidate_count,dictionary_candidate_count,punctuation_candidate_count,keep_candidate_count,rule_ids,slow_reason
0,matrix_eval,24,4,7.4487639976723585,1.9147740022162907,0.08585199975641444,0.32662500234437175,0.00409800122724846,1.1978200018347707,2.9004060015722644,0.913632997253444,0.5105220006953459,6,0,0,4,abbreviation_case_protection|capitalization_sentence_start,tokenizer
1,matrix_eval,24,3,3.4028310001303907,1.30171899945708,0.046146004024194553,0.21628600006806664,0.0023420034267473966,0.7691489990975242,0.26009100110968575,0.6505179990199395,0.41169600081047975,4,0,0,3,abbreviation_case_protection,diff_alignment
2,matrix_eval,121,15,15.222591999190627,8.536441000615014,1.8553590125520714,0.7692459985264577,0.003316999936942011,2.4974900006782264,0.3764770008274354,2.123256999766454,1.6771230002632365,16,0,1,15,address_comma|n_nn_short_form|ne_adverb,diff_alignment
3,matrix_eval,169,25,21.52104699780466,11.985123001068132,2.343054977245629,1.0631889999785926,0.003122000634903088,3.9014500034681987,0.7997819993761368,2.172913998947479,2.6485099988349248,16,0,1,25,address_comma|n_nn_adjective,diff_alignment
4,matrix_eval,146,18,16.936202002398204,9.719431000121403,2.2976910113357008,0.9169490003841929,0.004585999704431742,2.412516998447245,0.6090559982112609,2.2535950010933448,1.9282389985164627,16,0,1,18,address_comma,diff_alignment
5,matrix_eval,99,14,12.144729000283405,5.920125000557164,0.8509989893354941,0.657053999020718,0.003121996996924281,2.262178997625597,0.42437800220795907,2.0653070023399778,1.4603489980800077,15,0,1,14,address_comma,diff_alignment
6,matrix_eval,59,8,7.17287000225042,3.433853999013081,0.473840998893138,0.48437700024805963,0.003999997716164216,1.0591889986244496,0.5221320025157183,1.2511839995568153,0.8949020011641551,9,0,1,8,address_comma,diff_alignment
7,matrix_eval,62,8,8.867651002219645,3.065570999751799,0.17374899834976532,0.434524001320824,0.0038040016079321504,2.059551999991527,0.3179419982188847,2.0811110007343814,1.3307920016814023,9,0,1,8,address_comma,diff_alignment
8,matrix_eval,59,8,8.170889999746578,4.408166998473462,0.3202840016456321,0.5052540000178851,0.004292000085115433,1.2748910012305714,0.33355200139340013,1.3486450006894302,0.7944169992697425,9,0,1,8,address_comma,diff_alignment
9,matrix_eval,63,8,6.574936000106391,3.0977659989730455,0.16916500317165628,0.4862299974774942,0.00409800122724846,1.0799689989653416,0.3869159991154447,1.1347969993948936,0.8665120039950125,9,0,1,8,address_comma,diff_alignment
10,matrix_eval,129,17,13.525078997190576,6.755418002285296,0.7649520011909772,0.7643680000910535,0.0026339985197409987,2.4524180007574614,0.37832999805686995,2.0873559988103807,1.8402399982733186,16,0,1,17,address_comma,diff_alignment
11,matrix_eval,64,8,6.510937000712147,3.0420600014622323,0.1589210041856859,0.4692550028266851,0.003122000634903088,1.1005540000041947,0.28701600240310654,1.1857219978992362,0.8844620024319738,9,0,1,8,address_comma,diff_alignment
12,matrix_eval,177,25,21.257931999571156,11.685912002576515,2.276128001540201,1.1323580001771916,0.0038049984141252935,4.31226799992146,0.4636939993361011,2.0842339981754776,2.6991430022462737,16,0,1,25,address_comma|n_nn_adjective,diff_alignment
13,matrix_eval,57,8,8.249717000580858,4.073932999745011,0.17462899995734915,0.4837910018977709,0.003706998541019857,1.4650320008513518,0.3366740020283032,1.5344929997809231,0.8272939994640183,9,0,1,8,address_comma,diff_alignment
14,matrix_eval,198,27,21.431001001474215,11.673229997541057,2.2457940031017642,1.3138159993104637,0.004292000085115433,3.9074989981600083,0.5081809977127705,2.007650000450667,3.320881998661207,16,0,1,27,address_comma|n_nn_adjective,diff_alignment
15,matrix_eval,55,8,6.950143997528357,3.1304479998652823,0.15492400416405872,0.41891499859048054,0.0034150034480262548,1.2125510002078954,0.5056449990661349,1.2527449980552774,0.8379280006920453,9,0,1,8,address_comma,diff_alignment
16,matrix_eval,133,19,15.016255998489214,8.350885000254493,1.799074005248258,0.8143189988913946,0.0030240007617976516,2.379640001890948,0.3647699995781295,2.0985740011383314,1.8109739976353012,16,0,1,19,address_comma|ne_adjective,diff_alignment
17,matrix_eval,132,15,13.15387000067858,6.394646999979159,1.1585040047066286,0.8128549998218659,0.003511999238980934,2.070380000077421,0.4277930020180065,2.505587002815446,1.7308770002273377,16,0,1,15,address_comma,diff_alignment
18,matrix_eval,109,15,12.88578000094276,6.805466000514571,1.5237639963743277,0.7128580000426155,0.003512002876959741,2.0877450006082654,0.41969499943661503,2.103159000398591,1.4583970005332958,16,0,1,15,address_comma,diff_alignment
19,matrix_eval,110,16,13.2328920008149,7.148186999984318,1.4943990063329693,0.6756879993190523,0.003511999238980934,1.9681399971887004,0.320672999805538,2.198375997977564,1.5844429981370922,16,0,1,16,address_comma,diff_alignment
20,matrix_eval,71,9,7.864653998694848,3.7336499990487937,0.20233600662322715,0.493547002406558,0.0032190000638365746,1.4408370007004123,0.33198999881278723,1.3544980029109865,0.9939230003510602,10,0,1,9,address_comma,diff_alignment
21,matrix_eval,164,23,17.999391002376797,9.425391002878314,1.9370140034880023,0.9967520018108189,0.002535998646635562,2.9938659972685855,1.2430869974195957,2.0647210003517102,2.2606190032092854,16,0,1,23,address_comma,diff_alignment
22,matrix_eval,151,18,15.879353999480372,8.65360800162307,2.2167170100146905,0.9127550001721829,0.00409700078307651,2.4574910021328833,0.5176439990464132,2.1912550000706688,2.0475509991229046,16,0,1,18,address_comma,diff_alignment
23,matrix_eval,153,20,16.197685999941314,8.64531499973964,1.6370260127587244,1.043579999532085,0.0030240007617976516,2.9448919995047618,0.40389100104221143,2.091843001835514,2.099745997838909,16,0,1,20,address_comma,diff_alignment
24,matrix_eval,169,24,17.581550000613788,9.31836900053895,1.5026909786683973,1.036752000800334,0.0034149998100474477,3.1728860012663063,0.4818400011572521,2.053209998848615,2.5421720019949134,16,0,1,24,address_comma,diff_alignment
25,matrix_eval,61,8,6.705564999720082,3.199519000190776,0.16389699521823786,0.4302320012357086,0.0030240007617976516,1.2278680005692877,0.29677199927391484,1.1741130001610145,0.7974410000315402,9,0,1,8,address_comma,diff_alignment
26,matrix_eval,66,8,6.441476001782576,3.07776699992246,0.15707000420661643,0.5780330029665492,0.0026339985197409987,1.1593810013437178,0.2757969996309839,1.0850420003407635,0.83412300227792,9,0,1,8,address_comma,diff_alignment
27,matrix_eval,161,21,16.795425002783304,8.938380000472534,1.381714999297401,1.1126520003017504,0.003121000190731138,2.93611199958832,0.4874989972449839,2.113012997142505,2.305592002812773,16,0,2,21,address_comma|context_tak_zhe|direct_speech_colon,diff_alignment
28,matrix_eval,166,21,17.21141300004092,9.446170999581227,2.1280380024109036,1.0106049994647037,0.003706998541019857,3.01298699923791,0.44779200106859207,1.9987720006611198,2.2941779971006326,16,0,1,21,address_comma,diff_alignment
29,matrix_eval,120,18,13.52820099782548,6.921071999386186,0.7177359984780196,0.7734409991826396,0.003122000634903088,2.2716429994034115,0.448670001787832,2.2131069999886677,1.6610259954177309,16,0,1,18,address_comma|ne_participle,diff_alignment
30,matrix_eval,54,8,6.570641999132931,3.2144460019480903,0.17687400395516306,0.4184280005574692,0.003121000190731138,1.1823079985333607,0.23609099662280641,1.1739180008589756,0.7542229977843817,9,0,1,8,address_comma,diff_alignment
