row_id,source,replacement,edit_type,rule_id,status,reason,confidence
2,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98974609375
3,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.984375
4,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9892578125
5,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98876953125
6,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.990234375
7,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.990234375
8,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98779296875
9,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.99072265625
10,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.90966796875
11,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98291015625
12,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.96240234375
13,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98681640625
14,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9677734375
15,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98388671875
16,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9814453125
17,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98095703125
18,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98486328125
19,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98388671875
20,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.984375
21,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.96875
22,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9755859375
23,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9658203125
24,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.97607421875
25,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98291015625
26,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9736328125
27,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.97607421875
28,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.97900390625
29,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9677734375
30,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98681640625
31,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.982421875
32,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.92626953125
33,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9892578125
34,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.990234375
35,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.990234375
36,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9873046875
37,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98974609375
38,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.990234375
39,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.99072265625
40,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9853515625
41,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98974609375
42,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9677734375
43,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.96484375
44,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98974609375
45,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.92529296875
46,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.97216796875
47,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98486328125
48,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9765625
49,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.990234375
50,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98974609375
51,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.978515625
54,проверка,Проверка,case_change,capitalization_sentence_start,accepted,trusted bounded candidate,0.99853515625
56,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,1.0
57,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99853515625
58,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
59,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99951171875
60,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9990234375
61,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99951171875
62,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
64,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,1.0
65,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.998046875
66,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
67,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.998046875
68,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99951171875
69,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99951171875
70,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99609375
72,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,1.0
73,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9990234375
74,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9970703125
75,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9990234375
76,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99951171875
77,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99951171875
78,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9970703125
80,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,1.0
81,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.998046875
82,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9970703125
83,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9990234375
84,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9990234375
85,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99951171875
86,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99609375
88,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,1.0
89,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99853515625
90,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99169921875
91,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99951171875
92,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9990234375
93,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9990234375
94,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.998046875
96,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,1.0
97,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99853515625
98,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.998046875
99,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99853515625
100,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9990234375
101,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9990234375
102,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9990234375
104,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,1.0
105,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9765625
106,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98876953125
107,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9609375
108,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98974609375
109,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.96923828125
110,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.96484375
111,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9287109375
112,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9609375
113,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.97119140625
114,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.94873046875
115,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.978515625
115,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9853515625
116,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9697265625
117,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.96630859375
118,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.92529296875
119,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9482421875
120,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98828125
121,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.970703125
122,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9873046875
123,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.94970703125
124,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9287109375
125,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.91796875
126,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.974609375
127,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98486328125
128,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.93896484375
129,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.97265625
130,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.97119140625
131,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,1.0
132,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.93017578125
133,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98046875
134,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.94921875
135,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9697265625
136,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.984375
137,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.970703125
138,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.8759765625
139,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.990234375
140,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9814453125
141,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9853515625
142,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9765625
143,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98291015625
144,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.97607421875
145,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.97021484375
146,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.90869140625
147,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98291015625
148,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9892578125
149,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98046875
150,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9892578125
151,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.97509765625
152,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98486328125
153,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.943359375
154,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98486328125
155,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97412109375
156,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9794921875
157,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.99169921875
158,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.91259765625
159,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.96826171875
160,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98828125
