row_id,source,replacement,edit_type,rule_id,status,reason,confidence
69,По периодически,По-периодически,hyphen_change,hyphen_po_adverbs,rejected,unsafe_hyphen_po_adverb,0.9560546875
69,ракетамкоторые,ракетам которые,unknown,,rejected,outside strict spelling/punctuation scope,0.0
71,военныхподвозили,военных подвозили,unknown,,rejected,outside strict spelling/punctuation scope,0.0
92,работы-,работы -,unknown,,rejected,outside strict spelling/punctuation scope,0.0
114,вокзалоказалось,вокзал оказалось,unknown,,rejected,outside strict spelling/punctuation scope,0.0
118,тогопричинил,того причинил,unknown,,rejected,outside strict spelling/punctuation scope,0.0
187,мераосуществляющаяся,мера осуществляющаяся,unknown,,rejected,outside strict spelling/punctuation scope,0.0
205,обеденное,объеденное,spelling_replace,missing_hard_sign,rejected,known_source_lexical_guard,0.97509765625
226,квартирасообщили,квартира сообщили,unknown,,rejected,outside strict spelling/punctuation scope,0.0
307,трейдерскими,рейдерскими,spelling_replace,extra_letter_candidate,rejected,known_source_lexical_guard,0.998046875
347,РФкоторая,РФ которая,unknown,,rejected,outside strict spelling/punctuation scope,0.0
355,тоже,то же,split_word,context_to_zhe,rejected,context-dependent pair requires trusted model confidence,0.0
358,городасигнал,города сигнал,unknown,,rejected,outside strict spelling/punctuation scope,0.0
458,родственникамотмечает,родственникам отмечает,unknown,,rejected,outside strict spelling/punctuation scope,0.0
512,Россиикоторые,России которые,unknown,,rejected,outside strict spelling/punctuation scope,0.0
527,АвстралииНовой,Австралии Новой,unknown,,rejected,outside strict spelling/punctuation scope,0.0
528,такжечто,также что,unknown,,rejected,outside strict spelling/punctuation scope,0.0
529,кандидатасообщает,кандидата сообщает,unknown,,rejected,outside strict spelling/punctuation scope,0.0
538,обеспечилиподчеркнул,обеспечили подчеркнул,unknown,,rejected,outside strict spelling/punctuation scope,0.0
578,тогопредусмотрено,того предусмотрено,unknown,,rejected,outside strict spelling/punctuation scope,0.0
609,по всему,по-всему,hyphen_change,hyphen_po_adverbs,rejected,unsafe_hyphen_po_adverb,0.8544921875
617,По официальному,По-официальному,hyphen_change,hyphen_po_adverbs,rejected,unsafe_hyphen_po_adverb,0.98779296875
655,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.9970703125
656,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
658,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99755859375
659,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99560546875
660,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99755859375
662,,«,punctuation_insert,direct_speech_quotes,rejected,weak_direct_speech_pattern,0.9951171875
663,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99609375
664,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
666,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99658203125
667,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99755859375
668,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
669,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99560546875
670,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99609375
671,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99609375
674,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.9951171875
675,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99609375
676,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
679,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.9970703125
680,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
682,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99609375
683,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.9970703125
686,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99658203125
688,,«,punctuation_insert,direct_speech_quotes,rejected,weak_direct_speech_pattern,0.99609375
690,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99658203125
691,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99755859375
692,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
694,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.9951171875
695,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.9970703125
696,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
697,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99658203125
698,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99755859375
699,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99609375
700,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99755859375
701,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99560546875
702,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99658203125
703,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99755859375
704,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
706,Алленкоторый,Аллен который,unknown,,rejected,outside strict spelling/punctuation scope,0.0
745,ч,Ч,unknown,,rejected,outside strict spelling/punctuation scope,0.0
745,уЧеные,ученые,unknown,,rejected,outside strict spelling/punctuation scope,0.0
746,М,м,unknown,,rejected,outside strict spelling/punctuation scope,0.0
746,москвы,Москвы,unknown,,rejected,outside strict spelling/punctuation scope,0.0
755,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.9970703125
756,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
758,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99755859375
759,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99560546875
760,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99755859375
762,,«,punctuation_insert,direct_speech_quotes,rejected,weak_direct_speech_pattern,0.9951171875
763,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99609375
764,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
765,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99658203125
766,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99755859375
767,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
768,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99560546875
769,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99609375
770,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99609375
772,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.9951171875
773,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99609375
774,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
776,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.9970703125
777,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
779,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99609375
780,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.9970703125
782,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99658203125
783,,«,punctuation_insert,direct_speech_quotes,rejected,weak_direct_speech_pattern,0.99609375
785,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99658203125
786,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99755859375
787,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
