rule_id,example_count,exact_match,char_accuracy,changed_when_needed,unchanged_when_clean,overcorrection_rate,edit_precision,edit_recall,edit_f1,rejected_by_threshold,rejected_by_scope_guard
casing_common_lowercase,40,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
casing_documents_events,55,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
casing_formal_you_guard,13,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
casing_geo_names,42,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
casing_organizations,30,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
casing_person_names,51,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
casing_sentence_start,10,0.6,0.9889809751651857,1.0,0.0,0.0,0.7142857142857143,1.0,0.8333333333333333,0,0
comma_adversative,280,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
comma_homogeneous,315,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
comma_introductory,316,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
comma_subordinate,239,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
compound_adverbs,30,1.0,1.0,1.0,1.0,0.0,0.8666666666666667,0.8666666666666667,0.8666666666666667,0,0
compound_ne_spellings,40,1.0,1.0,1.0,1.0,0.0,0.5172413793103449,0.5172413793103449,0.5172413793103449,0,0
compound_nouns_adjectives,56,0.9464285714285714,0.9993591406311252,0.926829268292683,1.0,0.0,1.0,1.0,1.0,0,0
compound_pol_polu,44,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
compound_prepositions,45,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
compound_pronouns_particles,49,0.9387755102040817,0.9990756822138556,0.9166666666666666,1.0,0.0,0.5151515151515151,0.5151515151515151,0.5151515151515151,0,0
compound_service_words,67,0.9850746268656716,0.999832299178266,1.0,0.9333333333333333,0.06666666666666667,0.9629629629629629,1.0,0.9811320754716981,0,0
dash_subject_predicate,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
dialogue_author_before,122,0.9918032786885246,0.9999526201080261,1.0,1.0,0.0,0.7105882352941176,0.7089201877934272,0.7097532314923618,0,0
dialogue_author_inside_speech,48,0.9791666666666666,0.9994588744588745,1.0,0.0,1.0,1.0,1.0,1.0,0,0
dialogue_bracket_guards,8,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
dialogue_speech_before_author,115,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
dictionary_borrowed_words,50,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
dictionary_common_misspellings,54,1.0,1.0,1.0,1.0,0.0,0.7631578947368421,0.7631578947368421,0.7631578947368421,0,0
dictionary_domain_terms,86,1.0,1.0,1.0,1.0,0.0,0.9682539682539683,0.9682539682539683,0.9682539682539683,0,0
dictionary_normative_words,73,1.0,1.0,1.0,1.0,0.0,0.5,0.5,0.5,0,0
final_punctuation,286,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
morpheme_consonants,54,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3,0
morpheme_endings,56,0.9642857142857143,0.9995935295414462,1.0,0.3333333333333333,0.6666666666666666,0.9636363636363636,1.0,0.9814814814814815,2,0
morpheme_hissing_vowels,68,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2,0
morpheme_n_nn,42,1.0,1.0,1.0,1.0,0.0,0.9487179487179487,0.9487179487179487,0.9487179487179487,5,0
morpheme_prefixes,44,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1,0
morpheme_root_vowels,76,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2,0
morpheme_soft_hard_signs,55,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
morpheme_suffixes,79,0.9620253164556962,0.9995191711272945,1.0,0.25,0.75,0.9487179487179487,0.9866666666666667,0.9673202614379085,0,0
n_nn_basic,70,1.0,1.0,1.0,1.0,0.0,0.53125,0.53125,0.53125,0,0
punct_address_interjection,90,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
punct_bsp,25,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
punct_comparative_turns,34,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
punct_complex_sentences,85,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
punct_dash_syntax,45,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
punct_detached_adverbials,83,0.9879518072289156,0.999802488643097,0.9833333333333333,1.0,0.0,1.0,0.9701492537313433,0.9848484848484849,0,0
punct_detached_definitions,46,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
punct_final_marks,93,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0
