rule_id,example_count,exact_match,char_accuracy,changed_when_needed,unchanged_when_clean,overcorrection_rate,edit_precision,edit_recall,edit_f1,rejected_by_threshold,rejected_by_scope_guard
comma_adversative,111,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
comma_homogeneous,118,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
comma_introductory,129,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
comma_subordinate,108,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
compound_adverbs,17,1.0,1.0,1.0,1.0,0.0,0.7692307692307693,0.7692307692307693,0.7692307692307693,0,0
compound_ne_spellings,29,1.0,1.0,1.0,1.0,0.0,0.4444444444444444,0.4444444444444444,0.4444444444444444,0,0
compound_nouns_adjectives,25,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
compound_pol_polu,26,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
compound_prepositions,23,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
compound_pronouns_particles,25,1.0,1.0,1.0,1.0,0.0,0.3076923076923077,0.3076923076923077,0.3076923076923077,0,0
compound_service_words,39,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
dash_subject_predicate,6,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
dictionary_borrowed_words,30,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
dictionary_common_misspellings,33,1.0,1.0,1.0,1.0,0.0,0.6842105263157895,0.6842105263157895,0.6842105263157895,0,0
dictionary_domain_terms,47,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
dictionary_normative_words,38,1.0,1.0,1.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0,0
final_punctuation,125,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
morpheme_consonants,19,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
morpheme_endings,33,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1,0
morpheme_hissing_vowels,34,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
morpheme_n_nn,35,1.0,1.0,1.0,1.0,0.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,1,0
morpheme_prefixes,33,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1,0
morpheme_root_vowels,37,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
morpheme_soft_hard_signs,32,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1,0
morpheme_suffixes,34,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2,0
n_nn_basic,34,1.0,1.0,1.0,1.0,0.0,0.26666666666666666,0.26666666666666666,0.26666666666666666,0,0
punct_address_interjection,45,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
punct_bsp,13,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
punct_comparative_turns,22,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
punct_complex_sentences,51,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
punct_dash_syntax,22,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
punct_detached_adverbials,32,1.0,1.0,1.0,1.0,0.0,0.8666666666666667,0.8666666666666667,0.8666666666666667,0,0
punct_detached_definitions,33,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
punct_final_marks,52,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0
punct_fixed_expression_guards,11,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
punct_homogeneous_extended,49,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
punct_introductory_extended,44,1.0,1.0,1.0,1.0,0.0,0.9777777777777777,0.9777777777777777,0.9777777777777777,0,0
suffix_enn_yan,39,1.0,1.0,1.0,1.0,0.0,0.7741935483870968,0.7741935483870968,0.7741935483870968,0,0
suffix_its_ets,39,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
tsya_ttsya,219,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
typo_character_noise,33,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
typo_keyboard_neighbor,46,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
typo_space_noise,30,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
