row_id,source,replacement,edit_type,rule_id,status,reason,confidence
4,сдесь,здесь,spelling_replace,frequent_error_exact,rejected,requires_trusted_candidate,0.95
4,здесь,сдесь,unknown,,rejected,outside strict spelling/punctuation scope,0.0
27,обеденное,объеденное,spelling_replace,missing_hard_sign,rejected,known_source_lexical_guard,0.97509765625
51,то,То,case_change,capitalization_sentence_start,rejected,abbreviation_sentence_start_capitalization,0.998046875
53,прием,преем,spelling_replace,prefix_pre_pri,rejected,unsafe_fuzzy_spelling_candidate,0.97900390625
55,моделькой,мозельской,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.9560546875
64,себяно,себя но,unknown,,rejected,outside strict spelling/punctuation scope,0.0
77,роботовВ,роботом,spelling_replace,dictionary_fuzzy,rejected,protected_lexical_guard,0.99853515625
151,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
152,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
153,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
154,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
155,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
156,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99755859375
157,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
158,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
164,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.98046875
165,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97705078125
166,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97705078125
167,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97607421875
168,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.978515625
169,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.978515625
170,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.986328125
171,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98583984375
172,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98486328125
173,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98779296875
174,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98974609375
175,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9833984375
176,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9892578125
294,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98486328125
300,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97900390625
319,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
320,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98583984375
327,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
330,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
377,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9833984375
394,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9755859375
400,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
419,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.978515625
443,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98974609375
455,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
456,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9873046875
466,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
468,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.984375
474,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
490,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.986328125
499,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
506,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98095703125
510,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
520,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.978515625
521,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98779296875
539,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98486328125
542,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97900390625
543,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98583984375
556,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9833984375
564,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
565,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98583984375
575,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
583,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99755859375
588,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97314453125
595,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98828125
602,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
615,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97705078125
640,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
641,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9755859375
660,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
661,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.978515625
670,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98974609375
679,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.990234375
683,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98974609375
692,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98828125
698,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
710,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97900390625
717,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98486328125
735,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
743,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99755859375
748,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99755859375
752,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98779296875
757,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97607421875
777,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
783,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99755859375
809,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
814,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98828125
819,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97607421875
827,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
866,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
886,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97607421875
894,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98974609375
900,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.990234375
923,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98486328125
933,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.986328125
954,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99755859375
961,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99755859375
971,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.978515625
978,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
979,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9892578125
1000,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9833984375
1013,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
1019,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99755859375
1033,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
1037,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98828125
1040,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97607421875
1056,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.98193359375
1074,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
1084,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
1098,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97607421875
1109,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98974609375
1125,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98828125
1134,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97900390625
1135,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.984375
1139,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
1167,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99755859375
1170,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
1196,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98486328125
1199,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97900390625
1200,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98583984375
1222,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98583984375
1232,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
1249,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
1256,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98828125
1266,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
1286,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9833984375
1295,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
1296,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.978515625
1301,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
1322,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.98046875
1333,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98486328125
1342,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98828125
1358,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
1359,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97900390625
1360,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.984375
1363,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
1371,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.986328125
1386,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
1393,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99755859375
1400,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99755859375
1405,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97705078125
1413,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97607421875
1417,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
1428,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98486328125
1446,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
1449,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99755859375
1451,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9833984375
1455,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
1456,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98583984375
1486,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97607421875
1490,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
1505,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9833984375
