row_id,source,replacement,edit_type,rule_id,status,reason,confidence
2,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.98388671875
6,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.88671875
7,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.91650390625
8,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.994140625
9,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.88037109375
10,Обьяснил,Объяснил,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.96435546875
11,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.95458984375
13,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.85302734375
14,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.9306640625
15,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.8984375
19,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.953125
19,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.95361328125
26,какие то,какие-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.64794921875
27,где то,где-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.89013671875
39,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.92626953125
41,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.853515625
46,кто то,кто-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.88037109375
50,обьяснила,объяснила,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.947265625
54,где то,где-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.74462890625
55,август,Август,case_change,capitalization_sentence_start,accepted,trusted bounded candidate,0.9921875
57,обьясняет,объясняет,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.9609375
65,кое - что,кое-что,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.9091796875
69,землятрясения,землетрясения,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.97216796875
70,свинной,свиной,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.81396484375
70,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.82080078125
72,обьяснит,объяснит,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.91162109375
79,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.990234375
82,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.96923828125
84,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.91943359375
85,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98974609375
86,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.99072265625
87,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98779296875
88,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.986328125
89,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
90,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
91,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
92,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.943359375
93,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.984375
94,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98583984375
95,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9853515625
96,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9921875
97,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.953125
98,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.974609375
99,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.984375
100,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98193359375
101,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98974609375
102,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.95849609375
103,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9716796875
139,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.423828125
