row_index,split,source_length_chars,source_length_tokens,total_ms,candidate_generation_ms,dictionary_candidate_ms,punctuation_candidate_ms,syntax_ms,diff_alignment_ms,tokenizer_encode_ms,replacement_encoding_ms,label_build_ms,candidate_count,dictionary_candidate_count,punctuation_candidate_count,keep_candidate_count,rule_ids,slow_reason
0,test,83,11,2906.2286560001667,2887.064720998751,2877.2220199971343,0.9207589973811992,0.0042339961510151625,1.242120997630991,16.109035001136363,1.0111010051332414,0.7927109982119873,15,2,1,11,capitalization_sentence_start|final_punctuation_default|keyboard_typo_candidate|missing_letter_candidate,dictionary
1,test,77,10,7.980674003192689,5.1376439951127395,1.1165610048919916,0.2825520059559494,0.002120003046002239,0.8358549966942519,0.2751770007307641,0.974410999333486,0.7514120006817393,15,0,4,10,capitalization_sentence_start|direct_speech_colon|direct_speech_quotes|final_punctuation_default,dictionary
2,test,52,7,3.9590400047018193,2.2466759983217344,0.3059670052607544,0.21064600150566548,0.0017509955796413124,0.5370779981603846,0.19561999943107367,0.5417790016508661,0.4334600016591139,8,0,1,7,final_punctuation_default,diff_alignment
3,test,48,7,19.185844997991808,17.39420100057032,13.521357002900913,0.21534800180234015,0.0014750039554201066,0.5726620001951233,0.2102779981214553,0.5563449958572164,0.4471039937925525,8,0,1,7,final_punctuation_default,dictionary
4,test,197,33,26.326885003072675,20.09471200290136,5.05458700354211,0.7530720031354576,0.001844004145823419,2.8588860004674643,0.3763979984796606,0.9673120002844371,2.0237689968780614,16,2,0,33,dictionary_fuzzy|frequent_error_exact,dictionary
5,test,82,13,8.260643000539858,5.524642001546454,0.639682992186863,0.3097459994023666,0.001843996869865805,0.9284100015065633,0.26660299772629514,0.8722679995116778,0.6634659948758781,15,0,2,13,comma_subordinate,diff_alignment
6,test,38,5,36.56944599788403,34.80121699976735,31.088406009075698,0.19506600074237213,0.0016589983715675771,0.5196549973334186,0.14666900096926838,0.753255000745412,0.34219600638607517,10,3,1,5,dictionary_fuzzy|extra_letter_candidate|final_punctuation_default|frequent_error_exact|swapped_letters_candidate,dictionary
7,test,50,7,28.826980997109786,26.804779001395218,23.525430995505303,0.27572899853112176,0.0022120002540759742,0.702184006513562,0.19303899898659438,0.7375830027740449,0.3831260037259199,11,2,1,7,dictionary_fuzzy|final_punctuation_default|missing_letter_candidate|n_nn_adjective,dictionary
8,test,43,6,5.750866999733262,3.942814000765793,0.4752209933940321,0.18778300000121817,0.0024889959604479373,0.6406039974535815,0.14371900033438578,0.49909699737327173,0.5192859971430153,7,0,1,6,final_punctuation_default,diff_alignment
9,test,61,7,26.226401001622435,24.21028400567593,19.77749700017739,0.2324940069229342,0.002119995770044625,0.6218900016392581,0.269461001153104,0.7043969962978736,0.4142860052525066,10,2,1,7,dictionary_fuzzy|final_punctuation_default|missing_letter_candidate,dictionary
10,test,126,18,34.17250500206137,29.570280996267684,20.11324300110573,0.4627759990398772,0.0022120002540759742,1.5473500025109388,0.2446630023769103,1.7662000027485192,1.0371899988967925,16,2,1,18,comma_subordinate|context_chto_by|dictionary_fuzzy,dictionary
11,test,37,6,4.3832809969899245,2.943236999271903,0.33712600270519033,0.1919330024975352,0.0028579961508512497,0.45807399874320254,0.21073799871373922,0.43641099910018966,0.3300280004623346,7,0,1,6,comma_subordinate,diff_alignment
12,test,57,9,6.112237999332137,4.126173000258859,0.6805199955124408,0.2284380025230348,0.0018430000636726618,0.6522190014948137,0.15561100008198991,0.644013998680748,0.5288730026222765,11,0,2,9,comma_subordinate|introductory_comma,dictionary
13,test,53,9,7.224191002023872,5.172951001441106,0.29757699667243287,0.22041799820726737,0.002119995770044625,0.6848530028946698,0.17718200251692906,0.6596860039280728,0.5240800019237213,11,0,2,9,comma_subordinate|final_punctuation_default,diff_alignment
14,test,31,5,16.115113998239394,14.530981999996584,12.132567004300654,0.31914899591356516,0.002120003046002239,0.4428629981703125,0.18935100524686277,0.641341001028195,0.30504500318784267,8,2,1,5,final_punctuation_default|missing_letter_candidate,dictionary
