source,target,split,source_type,error_type,rule_ids,edits,metadata,original_clean_source,source_corpus,source_subcorpus,is_hard_negative,is_real_pair,template_id,normalized_pair_hash,error_types,source_dataset,is_clean,is_synthetic,domain,rule_id,edit_operations
﻿есть у вас оформленый и подписаный мною заказ,﻿Есть у вас оформленный и подписанный мною заказ?,val,real_error_pair,final_punctuation,"[""double_consonant_candidate""]","[{""source"": """", ""replacement"": ""?"", ""edit_type"": ""final_punctuation"", ""start"": 46, ""end"": 46, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": """"}, {""source"": ""оформленый"", ""replacement"": ""оформленный"", ""edit_type"": ""spelling_replace"", ""start"": 12, ""end"": 22, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.93, ""rule_id"": ""double_consonant_candidate""}, {""source"": ""подписаный"", ""replacement"": ""подписанный"", ""edit_type"": ""spelling_replace"", ""start"": 25, ""end"": 35, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.93, ""rule_id"": ""double_consonant_candidate""}]","{""candidate_present"": true, ""rule_ids"": [""double_consonant_candidate""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,823c4fce910e06fcb546121a,823c4fce910e06fcb546121ae65698c36d8eee18272da5f29fa7452772c44120,"[""final_punctuation"", ""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,double_consonant_candidate,"[{""source"": """", ""replacement"": ""?"", ""edit_type"": ""final_punctuation"", ""start"": 46, ""end"": 46, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": """"}, {""source"": ""оформленый"", ""replacement"": ""оформленный"", ""edit_type"": ""spelling_replace"", ""start"": 12, ""end"": 22, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.93, ""rule_id"": ""double_consonant_candidate""}, {""source"": ""подписаный"", ""replacement"": ""подписанный"", ""edit_type"": ""spelling_replace"", ""start"": 25, ""end"": 35, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.93, ""rule_id"": ""double_consonant_candidate""}]"
довлю на слове правда есть подозрение что моя сессия может затянутяся,"Ловлю на слове, правда, есть подозрение, что моя сессия может затянуться.",val,real_error_pair,final_punctuation,"[""keyboard_typo_candidate"", ""dictionary_fuzzy""]","[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 69, ""end"": 69, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": """"}, {""source"": ""довлю"", ""replacement"": ""ловлю"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 5, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""keyboard_typo_candidate""}, {""source"": ""затянутяся"", ""replacement"": ""затянуться"", ""edit_type"": ""spelling_replace"", ""start"": 59, ""end"": 69, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""dictionary_fuzzy""}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 14, ""end"": 14, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 21, ""end"": 21, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 37, ""end"": 37, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]","{""candidate_present"": true, ""rule_ids"": [""keyboard_typo_candidate"", ""dictionary_fuzzy""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,820738cbeabdff746ffe2df2,820738cbeabdff746ffe2df2a6382b2ac4b5db84b63d942bd408fe0f17bf0199,"[""final_punctuation"", ""punctuation"", ""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,keyboard_typo_candidate,"[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 69, ""end"": 69, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": """"}, {""source"": ""довлю"", ""replacement"": ""ловлю"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 5, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""keyboard_typo_candidate""}, {""source"": ""затянутяся"", ""replacement"": ""затянуться"", ""edit_type"": ""spelling_replace"", ""start"": 59, ""end"": 69, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""dictionary_fuzzy""}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 14, ""end"": 14, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 21, ""end"": 21, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 37, ""end"": 37, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]"
Вот и получаеться теперь что женщина действительно неделимое целое с мужчиной.,"Вот и получается теперь, что женщина — действительно неделимое целое с мужчиной.",val,real_error_pair,spelling,"[""frequent_error_exact""]","[{""source"": ""получаеться"", ""replacement"": ""получается"", ""edit_type"": ""spelling_replace"", ""start"": 6, ""end"": 17, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""frequent_error_exact""}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 24, ""end"": 24, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": """", ""replacement"": ""—"", ""edit_type"": ""punctuation_insert"", ""start"": 37, ""end"": 37, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]","{""candidate_present"": true, ""rule_ids"": [""frequent_error_exact""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,17954c995fd965f5e0c91316,17954c995fd965f5e0c9131621fbc35a4c626007edb72716b2afd8bdf9d77d84,"[""punctuation"", ""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,frequent_error_exact,"[{""source"": ""получаеться"", ""replacement"": ""получается"", ""edit_type"": ""spelling_replace"", ""start"": 6, ""end"": 17, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""frequent_error_exact""}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 24, ""end"": 24, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": """", ""replacement"": ""—"", ""edit_type"": ""punctuation_insert"", ""start"": 37, ""end"": 37, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]"
"Прикладывам к разбитому лобику извлеченное из холодильника мясо, пытаемся успокоить и попутно осматриваем.","Прикладываем к разбитому лобику извлечённое из холодильника мясо, пытаемся успокоить и попутно осматриваем.",val,real_error_pair,spelling,"[""missing_letter_candidate""]","[{""source"": ""Прикладывам"", ""replacement"": ""Прикладываем"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 11, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}]","{""candidate_present"": true, ""rule_ids"": [""missing_letter_candidate""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,7f977b7c9095858246c8f94c,7f977b7c9095858246c8f94c74a4080ef15a835cf050797675d1fad625cfde91,"[""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,missing_letter_candidate,"[{""source"": ""Прикладывам"", ""replacement"": ""Прикладываем"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 11, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}]"
Соедените две получившиеся смеси в одну.,Соедините две получившиеся смеси в одну.,val,real_error_pair,spelling,"[""dictionary_fuzzy""]","[{""source"": ""Соедените"", ""replacement"": ""Соедините"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 9, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.8888888888888888, ""rule_id"": ""dictionary_fuzzy""}]","{""candidate_present"": true, ""rule_ids"": [""dictionary_fuzzy""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,73e9eaef3df4b73104e4ff10,73e9eaef3df4b73104e4ff107d57934ba4464c604842b15ca08d30284de419b7,"[""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,dictionary_fuzzy,"[{""source"": ""Соедените"", ""replacement"": ""Соедините"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 9, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.8888888888888888, ""rule_id"": ""dictionary_fuzzy""}]"
"Практичнески минуя сознание, ощущение этого постоянства уходит куда-то внутрь и, волна за волной, ложится где-то очень глубоко.","Практически минуя сознание, ощущение этого постоянства уходит куда-то внутрь и, волна за волной, ложится где-то очень глубоко.",val,real_error_pair,spelling,"[""extra_letter_candidate""]","[{""source"": ""Практичнески"", ""replacement"": ""Практически"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 12, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""extra_letter_candidate""}]","{""candidate_present"": true, ""rule_ids"": [""extra_letter_candidate""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,dd9453f407da9513508f16aa,dd9453f407da9513508f16aabc69c88ce04bd7176f32709713cce88ea5b9f686,"[""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,extra_letter_candidate,"[{""source"": ""Практичнески"", ""replacement"": ""Практически"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 12, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""extra_letter_candidate""}]"
Сгодня гоняли с любимой на стельбище в Манчестер,Сегодня гоняли с любимой на стрельбище в Манчестер.,val,real_error_pair,final_punctuation,"[""missing_letter_candidate""]","[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 48, ""end"": 48, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": """"}, {""source"": ""Сгодня"", ""replacement"": ""Сегодня"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 6, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}, {""source"": ""стельбище"", ""replacement"": ""стрельбище"", ""edit_type"": ""spelling_replace"", ""start"": 27, ""end"": 36, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}]","{""candidate_present"": true, ""rule_ids"": [""missing_letter_candidate""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,f73f26d625d23bf994da0ff9,f73f26d625d23bf994da0ff9411f2070d796619697310132317182dbeaa9520c,"[""final_punctuation"", ""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,missing_letter_candidate,"[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 48, ""end"": 48, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": """"}, {""source"": ""Сгодня"", ""replacement"": ""Сегодня"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 6, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}, {""source"": ""стельбище"", ""replacement"": ""стрельбище"", ""edit_type"": ""spelling_replace"", ""start"": 27, ""end"": 36, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}]"
"Сентябрский семинар - продолжение встреч, целю которых является исследование истории диктатуры и протеста против тоталитаризма.","Сентябрьский семинар: продолжение встреч, целью которых является исследование истории диктатуры и протеста против тоталитаризма.",val,real_error_pair,spelling,"[""missing_letter_candidate""]","[{""source"": ""Сентябрский"", ""replacement"": ""Сентябрьский"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 11, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}, {""source"": """", ""replacement"": "":"", ""edit_type"": ""punctuation_insert"", ""start"": 19, ""end"": 19, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]","{""candidate_present"": true, ""rule_ids"": [""missing_letter_candidate""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,cb2fefa0d1b8cfe88bc30a97,cb2fefa0d1b8cfe88bc30a978a022ce1e07f6945038f7b0d86958ba803e8f887,"[""punctuation"", ""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,missing_letter_candidate,"[{""source"": ""Сентябрский"", ""replacement"": ""Сентябрьский"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 11, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}, {""source"": """", ""replacement"": "":"", ""edit_type"": ""punctuation_insert"", ""start"": 19, ""end"": 19, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]"
Провниция с замашками большого города.,Провинция с замашками большого города.,val,real_error_pair,spelling,"[""swapped_letters_candidate""]","[{""source"": ""Провниция"", ""replacement"": ""Провинция"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 9, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.91, ""rule_id"": ""swapped_letters_candidate""}]","{""candidate_present"": true, ""rule_ids"": [""swapped_letters_candidate""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,40a01e56cc41784e91970a55,40a01e56cc41784e91970a5520a3875bcfb9dd67c32bc81b7851c045f9a6347f,"[""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,swapped_letters_candidate,"[{""source"": ""Провниция"", ""replacement"": ""Провинция"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 9, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.91, ""rule_id"": ""swapped_letters_candidate""}]"
"Преславутая подкованная блоха, оказалась, почти самой простой!",Пресловутая подкованная блоха оказалась почти самой простой.,val,real_error_pair,final_punctuation,"[""dictionary_fuzzy""]","[{""source"": ""!"", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 61, ""end"": 62, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": """"}, {""source"": ""Преславутая"", ""replacement"": ""Пресловутая"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 11, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9090909090909091, ""rule_id"": ""dictionary_fuzzy""}, {""source"": "","", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 29, ""end"": 30, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": "","", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 40, ""end"": 41, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]","{""candidate_present"": true, ""rule_ids"": [""dictionary_fuzzy""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,ccae0cd0c123dfb903767d0c,ccae0cd0c123dfb903767d0c3679d92f7b2b528be2aae3e1a46a337cfb85930e,"[""final_punctuation"", ""punctuation"", ""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,dictionary_fuzzy,"[{""source"": ""!"", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 61, ""end"": 62, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": """"}, {""source"": ""Преславутая"", ""replacement"": ""Пресловутая"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 11, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9090909090909091, ""rule_id"": ""dictionary_fuzzy""}, {""source"": "","", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 29, ""end"": 30, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": "","", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 40, ""end"": 41, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]"
