row_id,source,replacement,edit_type,rule_id,status,reason,confidence
3,гостинная,гостинца,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.80126953125
7,Обьехав,Объехав,spelling_replace,dictionary_fuzzy,rejected,protected_lexical_guard,0.990234375
16,,.,final_punctuation,final_punctuation_default,rejected,unsafe_final_punctuation,0.921875
17,ни,не,unknown,,rejected,outside strict spelling/punctuation scope,0.0
21,,.,final_punctuation,final_punctuation_default,rejected,unsafe_final_punctuation,0.8505859375
32,соревнуються,соревнуется,spelling_replace,dictionary_fuzzy,rejected,unsafe_fuzzy_spelling_candidate,0.9599609375
36,возможно,Возможно,case_change,capitalization_sentence_start,rejected,abbreviation_sentence_start_capitalization,0.99267578125
46,,.,final_punctuation,final_punctuation_default,rejected,unsafe_final_punctuation,0.8505859375
58,гостинная,гостинца,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.80126953125
63,Обьехав,Объехав,spelling_replace,dictionary_fuzzy,rejected,protected_lexical_guard,0.990234375
72,,.,final_punctuation,final_punctuation_default,rejected,unsafe_final_punctuation,0.921875
74,соревнуються,соревнуется,spelling_replace,dictionary_fuzzy,rejected,unsafe_fuzzy_spelling_candidate,0.9599609375
78,возможно,Возможно,case_change,capitalization_sentence_start,rejected,abbreviation_sentence_start_capitalization,0.99267578125
163,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
164,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
165,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
176,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.9755859375
177,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97802734375
178,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97509765625
179,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97216796875
180,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.9775390625
181,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.9765625
182,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9892578125
183,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9833984375
184,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98095703125
185,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98095703125
