row_id,source,replacement,edit_type,rule_id,status,reason,confidence
0,подписаный,подписанный,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.52490234375
2,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.9228515625
12,Напыщеные,Напыщенные,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.63671875
15,Ниччего,Ничего,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.76513671875
18,монголойдом,монголоидом,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.82177734375
18,коментариев,комментариев,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.7783203125
30,Преспособление,Приспособление,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.833984375
32,длинее,длиннее,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.82177734375
37,ориентированых,ориентированных,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.498779296875
39,подписаный,подписанный,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.52490234375
43,монголойдом,монголоидом,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.82177734375
43,коментариев,комментариев,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.7783203125
55,Преспособление,Приспособление,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.833984375
57,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.9228515625
68,Напыщеные,Напыщенные,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.63671875
71,Ниччего,Ничего,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.76513671875
74,длинее,длиннее,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.82177734375
79,ориентированых,ориентированных,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.498779296875
82,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.7939453125
83,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.98681640625
84,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.85302734375
85,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98779296875
86,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98876953125
87,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98828125
88,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.990234375
89,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.990234375
90,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.986328125
91,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.99072265625
92,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9892578125
93,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99609375
94,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
95,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99853515625
96,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99609375
97,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.97265625
98,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97412109375
99,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.93896484375
100,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97021484375
101,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9716796875
102,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98681640625
103,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.96435546875
104,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9541015625
105,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98974609375
145,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.441162109375
146,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.43359375
147,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.451416015625
149,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.446044921875
150,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98388671875
151,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.978515625
152,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98681640625
153,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.974609375
154,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.984375
155,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98291015625
156,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98583984375
157,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98291015625
158,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9814453125
159,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.984375
160,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97705078125
166,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
167,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
168,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
169,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
170,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
171,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
172,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.56396484375
175,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.548828125
195,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97216796875
196,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97802734375
197,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.966796875
198,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98291015625
199,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.970703125
200,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9765625
201,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.43310546875
202,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.40966796875
203,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.44775390625
204,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4365234375
205,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.43896484375
206,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.460205078125
207,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.455810546875
208,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.447265625
209,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.449951171875
210,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.37890625
214,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98193359375
215,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98779296875
216,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9912109375
217,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97607421875
218,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9736328125
219,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99267578125
220,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9873046875
221,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99169921875
222,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9853515625
223,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98193359375
224,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98388671875
280,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.720703125
281,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.7001953125
282,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.68603515625
283,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.70458984375
292,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98681640625
293,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.990234375
294,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98828125
295,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.990234375
296,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.990234375
297,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9873046875
298,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.708984375
299,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.71337890625
307,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.708984375
308,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9970703125
309,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.978515625
310,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97216796875
318,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98876953125
320,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
321,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9873046875
326,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
330,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.3720703125
331,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.70458984375
332,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9892578125
338,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.99072265625
340,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98291015625
341,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.3671875
345,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.96435546875
350,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9970703125
354,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98388671875
365,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
367,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.37890625
369,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.984375
371,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.70361328125
377,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.990234375
379,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.6953125
383,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.990234375
384,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.708984375
385,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98779296875
389,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.974609375
391,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9775390625
394,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97607421875
395,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.970703125
396,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.435546875
398,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.708984375
402,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.447265625
403,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.96630859375
404,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98974609375
405,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9873046875
406,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9912109375
408,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98779296875
412,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.43896484375
419,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98388671875
427,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.99072265625
428,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4365234375
429,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9833984375
430,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98388671875
431,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.96826171875
434,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.97265625
439,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
440,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.71337890625
442,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
443,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.433837890625
447,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
448,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.460205078125
456,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.990234375
458,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.966796875
459,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97119140625
461,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98779296875
462,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9736328125
467,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9521484375
469,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98876953125
471,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
472,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9873046875
474,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.990234375
475,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.685546875
477,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
478,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9736328125
483,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9873046875
484,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.68603515625
491,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.56396484375
