rule_id,example_count,exact_match,char_accuracy,changed_when_needed,unchanged_when_clean,overcorrection_rate,edit_precision,edit_recall,edit_f1,rejected_by_threshold,rejected_by_scope_guard
comma_adversative,110,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
comma_homogeneous,119,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
comma_introductory,127,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
comma_subordinate,109,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
compound_adverbs,24,1.0,1.0,1.0,1.0,0.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0,0
compound_ne_spellings,21,1.0,1.0,1.0,1.0,0.0,0.4375,0.4375,0.4375,0,0
compound_nouns_adjectives,28,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
compound_pol_polu,24,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
compound_prepositions,37,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
compound_pronouns_particles,28,1.0,1.0,1.0,1.0,0.0,0.47058823529411764,0.47058823529411764,0.47058823529411764,0,0
compound_service_words,29,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
dash_subject_predicate,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
dictionary_borrowed_words,33,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
dictionary_common_misspellings,40,1.0,1.0,1.0,1.0,0.0,0.4375,0.4375,0.4375,0,0
dictionary_domain_terms,36,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
dictionary_normative_words,40,1.0,1.0,1.0,1.0,0.0,0.7692307692307693,0.7692307692307693,0.7692307692307693,0,0
final_punctuation,149,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
morpheme_consonants,23,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
morpheme_endings,22,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
morpheme_hissing_vowels,25,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
morpheme_n_nn,38,1.0,1.0,1.0,1.0,0.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,1,0
morpheme_prefixes,32,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1,0
morpheme_root_vowels,44,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
morpheme_soft_hard_signs,18,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
morpheme_suffixes,32,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,5,0
n_nn_basic,34,1.0,1.0,1.0,1.0,0.0,0.44,0.44,0.44,2,0
punct_address_interjection,43,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
punct_bsp,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
punct_comparative_turns,14,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
punct_complex_sentences,44,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
punct_dash_syntax,19,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
punct_detached_adverbials,33,1.0,1.0,1.0,1.0,0.0,0.9259259259259259,0.9259259259259259,0.9259259259259259,0,0
punct_detached_definitions,22,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
punct_final_marks,52,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0
punct_fixed_expression_guards,11,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
punct_homogeneous_extended,58,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
punct_introductory_extended,38,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
suffix_enn_yan,43,1.0,1.0,1.0,1.0,0.0,0.75,0.75,0.75,0,0
suffix_its_ets,33,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
tsya_ttsya,234,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
typo_character_noise,44,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
typo_keyboard_neighbor,38,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
typo_space_noise,30,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
