rule_id,example_count,exact_match,char_accuracy,changed_when_needed,unchanged_when_clean,overcorrection_rate,edit_precision,edit_recall,edit_f1,rejected_by_threshold,rejected_by_scope_guard
comma_adversative,7,0.0,0.9888346003915826,0.0,0.0,0.0,0.0,0.0,0.0,0,0
comma_homogeneous,6,0.0,0.9878278584160937,0.0,0.0,0.0,0.0,0.0,0.0,0,0
comma_introductory,11,0.09090909090909091,0.9840186015285426,0.0,1.0,0.0,0.0,0.0,0.0,0,0
comma_subordinate,5,0.0,0.9928068947037959,0.0,0.0,0.0,0.0,0.0,0.0,0,0
dash_subject_predicate,6,0.16666666666666666,0.9674626380766731,0.0,1.0,0.0,0.0,0.0,0.0,0,0
final_punctuation,11,0.09090909090909091,0.986160326814722,0.0,1.0,0.0,0.0,0.0,0.0,0,0
hyphen_koe,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
hyphen_particles,14,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
hyphen_po_adverb,5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
ne_verb,5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
takzhe_tak_zhe,7,0.42857142857142855,0.9904685037856951,0.0,1.0,0.0,0.0,0.0,0.0,0,0
tozhe_to_zhe,3,0.6666666666666666,0.9941520467836257,0.0,1.0,0.0,0.0,0.0,0.0,0,0
tsya_ttsya,6,0.5,0.9861080957205578,0.0,1.0,0.0,0.0,0.0,0.0,0,0
zato_za_to,7,0.0,0.9907258316170505,0.0,0.0,0.0,0.0,0.0,0.0,0,0
