rule_id,eval_examples,candidate_backed_examples,min_quota,quota_met
abbreviation_case_protection,2,2,50,False
address_comma,50,50,50,True
asyndetic_dash,0,0,50,False
bracket_pair_balance,2,2,50,False
capitalization_ner,0,0,50,False
capitalization_sentence_start,1,1,50,False
comma_conjunction,50,50,50,True
comma_subordinate,50,50,50,True
comparative_turnover_comma,50,50,50,True
consequence_dash,0,0,50,False
context_chto_by,50,50,50,True
context_nesmotrya,50,50,50,True
context_tak_zhe,50,50,50,True
context_to_zhe,50,50,50,True
context_vsledstvie,50,50,50,True
context_za_to,50,50,50,True
cy_exception,50,50,50,True
detached_adverbial_comma,50,50,50,True
dictionary_fuzzy,50,50,50,True
direct_speech_colon,50,50,50,True
direct_speech_dash,50,50,50,True
direct_speech_quotes,44,44,50,False
double_consonant_candidate,50,50,50,True
enumeration_colon,50,50,50,True
explanation_colon,50,50,50,True
extra_letter_candidate,50,50,50,True
final_punctuation_default,50,50,50,True
frequent_error_exact,47,47,50,False
homogeneous_comma,50,50,50,True
hyphen_koe_koy,50,50,50,True
hyphen_particles,50,50,50,True
hyphen_po_adverbs,50,50,50,True
hyphen_whitelist,1,1,50,False
introductory_comma,50,50,50,True
keyboard_typo_candidate,50,50,50,True
missing_hard_sign,50,50,50,True
missing_letter_candidate,50,50,50,True
n_nn_adjective,50,50,50,True
n_nn_deverbal_adjective,50,50,50,True
n_nn_participle,50,50,50,True
n_nn_short_form,50,50,50,True
ne_adjective,50,50,50,True
ne_adverb,50,50,50,True
ne_participle,50,50,50,True
ne_verb,50,50,50,True
ni_stable_expression,50,50,50,True
pattern_жо_же,50,50,50,True
pattern_жы_жи,50,50,50,True
pattern_цы_ци,50,50,50,True
pattern_чо_че,50,50,50,True
pattern_чю_чу,50,50,50,True
pattern_чя_ча,50,50,50,True
pattern_шо_ше,50,50,50,True
pattern_шы_ши,50,50,50,True
pattern_що_ще,50,50,50,True
pattern_щю_щу,50,50,50,True
pattern_щя_ща,50,50,50,True
pol_polu_compounds,50,50,50,True
prefix_pre_pri,50,50,50,True
prefix_s_to_z,50,50,50,True
prefix_z_to_s,50,50,50,True
punctuation_delete_replace,3,3,50,False
quote_close,0,0,50,False
quote_open,0,0,50,False
quote_pair_balance,2,2,50,False
sdelat_prefix,50,50,50,True
semicolon,0,0,50,False
soft_to_hard_sign,50,50,50,True
subject_predicate_dash,50,50,50,True
swapped_letters_candidate,50,50,50,True
tsya_soft_delete,50,50,50,True
tsya_soft_insert,50,50,50,True
yo_e_candidate,0,0,50,False
