rule_id,group,gold_gap_count,candidate_gap_present_count,gap_candidate_recall,missing_examples
comma_conjunction,homogeneous_commas,13,13,1.0,[]
comma_subordinate,complex_sentence_subordinate,33,33,1.0,[]
context_chto_by,solid_hyphen_separate_service_words,2,2,1.0,[]
final_punctuation_default,sentence_final_default_dot,4734,4734,1.0,[]
introductory_comma,introductory_words,3,3,1.0,[]
n_nn_adjective,n_nn_suffixes,5,5,1.0,[]
n_nn_participle,n_nn_suffixes,1,1,1.0,[]
pattern_жо_же,letter_basic_hissing_vowel_patterns,2,2,1.0,[]
pattern_жы_жи,letter_basic_hissing_vowel_patterns,1,1,1.0,[]
pattern_цы_ци,letter_basic_hissing_vowel_patterns,2,2,1.0,[]
pattern_чо_че,letter_basic_hissing_vowel_patterns,3,3,1.0,[]
pattern_чя_ча,letter_basic_hissing_vowel_patterns,19,19,1.0,[]
pattern_шы_ши,letter_basic_hissing_vowel_patterns,1,1,1.0,[]
prefix_pre_pri,prefix_vowels,2,2,1.0,[]
prefix_s_to_z,consonants_prefix_z_s,1,1,1.0,[]
prefix_z_to_s,consonants_prefix_z_s,11,11,1.0,[]
sdelat_prefix,consonants_prefix_z_s,8,8,1.0,[]
