rule_id,status,target_min_total,preferred_total,final_total,train_count,val_count,test_count,source,action,reason
address_comma,active,80,200,1042,850,94,98,targeted/backfill,backfilled,
asyndetic_dash,excluded,80,200,0,0,0,0,real/synthetic,excluded,no_existing_candidate_backed_pattern
comma_conjunction,active,80,200,1042,871,99,72,targeted/backfill,backfilled,
comma_subordinate,active,80,200,1041,843,79,119,targeted/backfill,backfilled,
comparative_turnover_comma,active,80,200,1042,841,125,76,targeted/backfill,backfilled,
consequence_dash,excluded,80,200,0,0,0,0,real/synthetic,excluded,no_existing_candidate_backed_pattern
context_chto_by,active,80,200,1042,794,129,119,targeted/backfill,backfilled,
context_nesmotrya,active,80,200,1042,841,97,104,targeted/backfill,backfilled,
context_tak_zhe,active,80,200,1042,862,92,88,targeted/backfill,backfilled,
context_to_zhe,active,80,200,1042,789,105,148,targeted/backfill,backfilled,
context_vsledstvie,active,80,200,1042,834,102,106,targeted/backfill,backfilled,
context_za_to,active,80,200,1042,808,85,149,targeted/backfill,backfilled,
cy_exception,active,80,200,1042,854,117,71,targeted/backfill,backfilled,
detached_adverbial_comma,active,80,200,1042,857,102,83,targeted/backfill,backfilled,
dictionary_fuzzy,active,80,80,1042,899,63,80,targeted/backfill,backfilled,
direct_speech_colon,active,80,200,1042,811,96,135,targeted/backfill,backfilled,
direct_speech_dash,active,80,200,1042,858,95,89,targeted/backfill,backfilled,
direct_speech_quotes,active,80,200,1042,811,96,135,real/synthetic,ok,
double_consonant_candidate,active,80,80,1042,864,54,124,targeted/backfill,backfilled,
enumeration_colon,active,80,200,1042,896,64,82,targeted/backfill,backfilled,
explanation_colon,active,80,200,1042,822,96,124,targeted/backfill,backfilled,
extra_letter_candidate,active,80,80,1042,885,63,94,targeted/backfill,backfilled,
final_punctuation_default,excluded,80,200,687,687,0,0,real/synthetic,excluded,no_existing_candidate_backed_pattern
frequent_error_exact,excluded,80,200,296,259,27,10,real/synthetic,excluded,no_existing_candidate_backed_pattern
homogeneous_comma,active,80,200,1042,855,105,82,targeted/backfill,backfilled,
hyphen_koe_koy,active,80,200,1042,813,78,151,targeted/backfill,backfilled,
hyphen_particles,active,80,200,1042,850,80,112,targeted/backfill,backfilled,
hyphen_po_adverbs,active,80,200,1042,836,100,106,targeted/backfill,backfilled,
hyphen_whitelist,excluded,80,200,3,3,0,0,real/synthetic,excluded,no_existing_candidate_backed_pattern
introductory_comma,active,80,200,1041,840,134,67,targeted/backfill,backfilled,
keyboard_typo_candidate,active,80,80,1042,806,142,94,targeted/backfill,backfilled,
missing_hard_sign,excluded,80,200,80,78,2,0,real/synthetic,excluded,no_existing_candidate_backed_pattern
missing_letter_candidate,active,80,80,1042,885,69,88,targeted/backfill,backfilled,
n_nn_adjective,excluded,80,200,1902,1896,4,2,real/synthetic,excluded,no_existing_candidate_backed_pattern
n_nn_deverbal_adjective,active,80,200,1042,727,221,94,targeted/backfill,backfilled,no_existing_candidate_backed_pattern
n_nn_participle,excluded,80,200,341,329,8,4,real/synthetic,excluded,no_existing_candidate_backed_pattern
n_nn_short_form,excluded,80,200,651,647,2,2,real/synthetic,excluded,no_existing_candidate_backed_pattern
ne_adjective,active,80,200,1041,839,115,87,targeted/backfill,backfilled,
ne_adverb,active,80,200,1041,821,106,114,targeted/backfill,backfilled,
ne_participle,active,80,200,1041,823,105,113,targeted/backfill,backfilled,
ne_verb,excluded,80,200,191,184,0,7,real/synthetic,excluded,no_existing_candidate_backed_pattern
ni_stable_expression,active,80,200,1041,820,101,120,targeted/backfill,backfilled,
pattern_жо_же,excluded,80,200,392,392,0,0,real/synthetic,excluded,no_existing_candidate_backed_pattern
pattern_жы_жи,excluded,80,200,220,216,4,0,real/synthetic,excluded,no_existing_candidate_backed_pattern
pattern_цы_ци,excluded,80,200,473,472,0,1,real/synthetic,excluded,no_existing_candidate_backed_pattern
pattern_чо_че,excluded,80,200,577,577,0,0,real/synthetic,excluded,no_existing_candidate_backed_pattern
pattern_чю_чу,active,80,200,1041,827,137,77,targeted/backfill,backfilled,
pattern_чя_ча,excluded,80,200,316,316,0,0,real/synthetic,excluded,no_existing_candidate_backed_pattern
pattern_шо_ше,excluded,80,200,257,257,0,0,real/synthetic,excluded,no_existing_candidate_backed_pattern
pattern_шы_ши,excluded,80,200,207,207,0,0,real/synthetic,excluded,no_existing_candidate_backed_pattern
pattern_що_ще,excluded,80,200,246,246,0,0,real/synthetic,excluded,no_existing_candidate_backed_pattern
pattern_щю_щу,active,80,200,1041,876,86,79,targeted/backfill,backfilled,
pattern_щя_ща,excluded,80,200,175,175,0,0,real/synthetic,excluded,no_existing_candidate_backed_pattern
pol_polu_compounds,active,80,200,1041,856,91,94,targeted/backfill,backfilled,
prefix_pre_pri,excluded,80,200,539,532,2,5,real/synthetic,excluded,no_existing_candidate_backed_pattern
prefix_s_to_z,excluded,80,200,342,340,2,0,real/synthetic,excluded,no_existing_candidate_backed_pattern
