rule_id,example_count,exact_match,char_accuracy,changed_when_needed,unchanged_when_clean,overcorrection_rate,edit_precision,edit_recall,edit_f1,rejected_by_threshold,rejected_by_scope_guard
comma_adversative,6,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
comma_homogeneous,10,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
comma_introductory,5,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
comma_subordinate,8,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
compound_adverbs,3,1.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,0
compound_ne_spellings,3,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0
compound_nouns_adjectives,3,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
compound_pol_polu,4,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
compound_prepositions,3,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
compound_pronouns_particles,6,1.0,1.0,1.0,0.0,0.0,0.5,0.5,0.5,0,0
compound_service_words,3,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
dash_subject_predicate,3,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
dictionary_borrowed_words,5,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
dictionary_common_misspellings,6,1.0,1.0,1.0,1.0,0.0,0.5,0.5,0.5,0,0
dictionary_domain_terms,4,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
dictionary_normative_words,4,1.0,1.0,1.0,0.0,0.0,0.75,0.75,0.75,0,0
final_punctuation,8,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
morpheme_consonants,6,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1,0
morpheme_endings,4,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
morpheme_hissing_vowels,3,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
morpheme_n_nn,3,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
morpheme_prefixes,3,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
morpheme_root_vowels,5,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,0
morpheme_soft_hard_signs,3,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
morpheme_suffixes,4,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
n_nn_basic,4,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
punct_address_interjection,4,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
punct_bsp,3,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
punct_comparative_turns,3,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
punct_complex_sentences,6,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
punct_dash_syntax,3,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
punct_detached_adverbials,6,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
punct_detached_definitions,4,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
punct_final_marks,4,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
punct_fixed_expression_guards,3,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
punct_homogeneous_extended,5,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
punct_introductory_extended,3,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
suffix_enn_yan,5,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
suffix_its_ets,8,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
tsya_ttsya,13,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
typo_character_noise,3,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
typo_keyboard_neighbor,3,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
typo_space_noise,5,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
